#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0536E-04 
 1.7500E-08 , 1.8778E-04 
#sweep 25
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.5767E-05 
 1.7500E-08 , 1.3556E-04 
#sweep 26
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1928E-04 
 1.7500E-08 , 2.3096E-04 
#sweep 27
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 4.2915E-05 
 1.7500E-08 , 5.2920E-05 
#sweep 28
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.1139E-05 
 1.7500E-08 , 1.3031E-04 
#sweep 29
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.4720E-05 
 1.7500E-08 , 9.3894E-05 
#sweep 30
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2339E-05 
 1.7500E-08 , 1.7819E-05 
#sweep 31
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 ,-2.3158E-06 
 1.7500E-08 , 1.3515E-05 
#sweep 32
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.9206E-05 
 1.7500E-08 , 1.6416E-04 
#sweep 33
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.5523E-05 
 1.7500E-08 , 5.5036E-05 
#sweep 34
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.0605E-05 
 1.7500E-08 , 1.2558E-04 
#sweep 35
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.4346E-05 
 1.7500E-08 , 1.3626E-04 
#sweep 36
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 7.6724E-06 
 1.7500E-08 , 1.1920E-05 
#sweep 37
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.5790E-05 
 1.7500E-08 , 1.5506E-04 
#sweep 38
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.6080E-05 
 1.7500E-08 , 1.5758E-04 
#sweep 39
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.7434E-04 
 1.7500E-08 , 1.6239E-03 
#sweep 40
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.2031E-05 
 1.7500E-08 , 7.2066E-05 
#sweep 41
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7511E-04 
 1.7500E-08 , 3.4166E-04 
#sweep 42
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.1120E-05 
 1.7500E-08 , 2.6134E-05 
#sweep 43
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.6976E-05 
 1.7500E-08 , 8.1430E-05 
#sweep 44
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.8343E-05 
 1.7500E-08 , 1.1067E-04 
#sweep 45
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1693E-04 
 1.7500E-08 , 1.8924E-04 
#sweep 46
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.1448E-06 
 1.7500E-08 , 6.4296E-05 
#sweep 47
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3825E-05 
 1.7500E-08 , 8.9710E-06 
#sweep 48
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.5290E-05 
 1.7500E-08 , 1.4486E-04 
#sweep 49
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.2695E-05 
 1.7500E-08 , 5.0153E-05 
#sweep 50
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 7.9033E-05 
 1.7500E-08 , 1.8336E-04 
#sweep 51
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.6711E-05 
 1.7500E-08 , 1.7250E-04 
#sweep 52
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.7591E-05 
 1.7500E-08 , 6.0449E-05 
#sweep 53
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3398E-05 
 1.7500E-08 , 8.2226E-05 
#sweep 54
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5456E-04 
 1.7500E-08 , 4.2623E-04 
#sweep 55
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5844E-04 
 1.7500E-08 , 4.7390E-04 
#sweep 56
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9335E-05 
 1.7500E-08 , 2.6949E-05 
#sweep 57
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7630E-04 
 1.7500E-08 , 7.0407E-04 
#sweep 58
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.1592E-05 
 1.7500E-08 , 1.3857E-04 
#sweep 59
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.4551E-04 
 1.7500E-08 , 6.0934E-04 
#sweep 60
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8845E-04 
 1.7500E-08 , 2.8655E-04 
#sweep 61
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9794E-04 
 1.7500E-08 , 1.9925E-04 
#sweep 62
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4672E-03 
 1.7500E-08 , 2.4482E-03 
#sweep 63
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.1170E-05 
 1.7500E-08 , 9.4850E-05 
#sweep 64
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.7033E-04 
 1.7500E-08 , 1.6258E-03 
#sweep 65
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2443E-04 
 1.7500E-08 , 5.8065E-04 
#sweep 66
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.5992E-05 
 1.7500E-08 , 1.4445E-04 
#sweep 67
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.2908E-04 
 1.7500E-08 , 6.0110E-04 
#sweep 68
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2674E-04 
 1.7500E-08 , 1.7320E-04 
#sweep 69
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1969E-04 
 1.7500E-08 , 2.1865E-04 
#sweep 70
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.9737E-05 
 1.7500E-08 , 1.2409E-04 
#sweep 71
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7049E-04 
 1.7500E-08 , 3.0698E-04 
#sweep 72
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0804E-04 
 1.7500E-08 , 9.8902E-05 
#sweep 73
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2261E-04 
 1.7500E-08 , 1.1537E-04 
#sweep 74
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.8996E-04 
 1.7500E-08 , 5.0883E-04 
#sweep 75
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.4289E-04 
 1.7500E-08 , 5.2266E-04 
#sweep 76
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.3128E-05 
 1.7500E-08 , 1.4153E-04 
#sweep 77
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.2060E-06 
 1.7500E-08 , 1.6790E-05 
#sweep 78
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4482E-04 
 1.7500E-08 , 2.8215E-04 
#sweep 79
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4341E-05 
 1.7500E-08 , 1.0162E-04 
#sweep 80
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1094E-04 
 1.7500E-08 , 4.0087E-04 
#sweep 81
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0814E-04 
 1.7500E-08 , 7.0971E-05 
#sweep 82
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.1517E-05 
 1.7500E-08 , 4.0679E-05 
#sweep 83
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.2223E-05 
 1.7500E-08 , 1.6867E-04 
#sweep 84
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.5122E-05 
 1.7500E-08 , 1.3362E-04 
#sweep 85
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3298E-03 
 1.7500E-08 , 2.3986E-03 
#sweep 86
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.4340E-05 
 1.7500E-08 , 1.8824E-04 
#sweep 87
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2317E-04 
 1.7500E-08 , 2.2579E-04 
#sweep 88
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.1153E-05 
 1.7500E-08 , 4.7381E-05 
#sweep 89
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1312E-03 
 1.7500E-08 , 3.9617E-03 
#sweep 90
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.9338E-05 
 1.7500E-08 , 9.7600E-05 
#sweep 91
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2557E-04 
 1.7500E-08 , 1.7305E-04 
#sweep 92
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8863E-04 
 1.7500E-08 , 2.1325E-04 
#sweep 93
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.0858E-04 
 1.7500E-08 , 6.9239E-04 
#sweep 94
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.9966E-05 
 1.7500E-08 , 7.7728E-05 
#sweep 95
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.6210E-05 
 1.7500E-08 , 1.0383E-04 
#sweep 96
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3161E-04 
 1.7500E-08 , 2.3571E-04 
#sweep 97
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.5267E-04 
 1.7500E-08 , 2.2922E-04 
#sweep 98
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1991E-04 
 1.7500E-08 , 1.3604E-04 
#sweep 99
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 4.6128E-05 
 1.7500E-08 , 1.1089E-04 
#sweep 100
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3804E-04 
 1.7500E-08 , 1.7153E-04 
#sweep 101
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.0314E-05 
 1.7500E-08 , 1.4711E-04 
#sweep 102
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5403E-04 
 1.7500E-08 , 2.2767E-04 
#sweep 103
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3081E-04 
 1.7500E-08 , 3.9045E-04 
#sweep 104
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7349E-04 
 1.7500E-08 , 4.4866E-04 
#sweep 105
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.7884E-05 
 1.7500E-08 , 8.4236E-05 
#sweep 106
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.1562E-05 
 1.7500E-08 , 3.1341E-05 
#sweep 107
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2641E-04 
 1.7500E-08 , 6.0843E-04 
#sweep 108
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.8739E-05 
 1.7500E-08 , 8.0435E-05 
#sweep 109
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3550E-05 
 1.7500E-08 , 1.9298E-05 
#sweep 110
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.1664E-05 
 1.7500E-08 , 1.5243E-04 
#sweep 111
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.7188E-05 
 1.7500E-08 , 6.4241E-05 
#sweep 112
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4762E-04 
 1.7500E-08 , 6.1037E-04 
#sweep 113
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.6131E-05 
 1.7500E-08 , 4.2231E-05 
#sweep 114
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.4282E-05 
 1.7500E-08 , 8.1085E-05 
#sweep 115
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1826E-04 
 1.7500E-08 , 1.1385E-04 
#sweep 116
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.6779E-05 
 1.7500E-08 , 1.9215E-04 
#sweep 117
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 5.5628E-05 
 1.7500E-08 , 1.2490E-04 
#sweep 118
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.7133E-05 
 1.7500E-08 , 9.3105E-05 
#sweep 119
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.7057E-05 
 1.7500E-08 , 1.7593E-04 
#sweep 120
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.8025E-05 
 1.7500E-08 , 1.8272E-04 
#sweep 121
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6953E-04 
 1.7500E-08 , 2.5615E-04 
#sweep 122
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.6310E-04 
 1.7500E-08 , 8.6617E-04 
#sweep 123
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.9734E-04 
 1.7500E-08 , 1.2418E-03 
#sweep 124
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3312E-04 
 1.7500E-08 , 5.9613E-04 
#sweep 125
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.5029E-04 
 1.7500E-08 , 2.7928E-04 
#sweep 126
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0949E-04 
 1.7500E-08 , 2.1141E-04 
#sweep 127
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.6265E-06 
 1.7500E-08 , 3.5362E-06 
#sweep 128
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.0522E-04 
 1.7500E-08 , 5.5611E-04 
#sweep 129
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.3193E-05 
 1.7500E-08 , 5.5891E-05 
#sweep 130
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4472E-04 
 1.7500E-08 , 6.4077E-04 
#sweep 131
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.2583E-05 
 1.7500E-08 , 1.7793E-04 
#sweep 132
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.9462E-05 
 1.7500E-08 , 9.2816E-05 
#sweep 133
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.6863E-05 
 1.7500E-08 , 8.6884E-05 
#sweep 134
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5538E-04 
 1.7500E-08 , 2.4546E-04 
#sweep 135
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3240E-04 
 1.7500E-08 , 4.2923E-04 
#sweep 136
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3121E-04 
 1.7500E-08 , 4.2241E-04 
#sweep 137
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1726E-04 
 1.7500E-08 , 2.8382E-04 
#sweep 138
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.3947E-04 
 1.7500E-08 , 1.3396E-03 
#sweep 139
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.8231E-05 
 1.7500E-08 , 1.6364E-04 
#sweep 140
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 1.0889E-04 
 1.7500E-08 , 2.1455E-04 
#sweep 141
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.4209E-04 
 1.7500E-08 , 7.4955E-04 
#sweep 142
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7599E-04 
 1.7500E-08 , 3.2624E-04 
#sweep 143
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2829E-04 
 1.7500E-08 , 2.3372E-04 
#sweep 144
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1112E-05 
 1.7500E-08 , 2.0947E-05 
#sweep 145
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0262E-04 
 1.7500E-08 , 2.0856E-04 
#sweep 146
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9807E-04 
 1.7500E-08 , 3.7192E-04 
#sweep 147
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7203E-04 
 1.7500E-08 , 3.0704E-04 
#sweep 148
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.1275E-04 
 1.7500E-08 , 2.0881E-04 
#sweep 149
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6439E-04 
 1.7500E-08 , 2.3125E-04 
#sweep 150
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1747E-04 
 1.7500E-08 , 2.2541E-04 
#sweep 151
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.1706E-05 
 1.7500E-08 , 5.4759E-05 
#sweep 152
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.6842E-04 
 1.7500E-08 , 8.0524E-04 
#sweep 153
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 4.2392E-05 
 1.7500E-08 , 6.1817E-05 
#sweep 154
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9803E-04 
 1.7500E-08 , 2.1782E-04 
#sweep 155
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.1707E-05 
 1.7500E-08 , 5.2474E-05 
#sweep 156
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 6.1122E-05 
 1.7500E-08 , 1.0629E-04 
#sweep 157
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.7269E-05 
 1.7500E-08 , 3.8967E-05 
#sweep 158
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9360E-04 
 1.7500E-08 , 2.0354E-04 
#sweep 159
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0841E-04 
 1.7500E-08 , 1.9852E-04 
#sweep 160
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2166E-04 
 1.7500E-08 , 2.2220E-04 
#sweep 161
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9117E-04 
 1.7500E-08 , 7.2710E-04 
#sweep 162
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3220E-05 
 1.7500E-08 , 6.8860E-05 
#sweep 163
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9795E-05 
 1.7500E-08 , 6.4642E-05 
#sweep 164
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.8315E-05 
 1.7500E-08 , 8.1330E-05 
#sweep 165
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0361E-04 
 1.7500E-08 , 1.8837E-04 
#sweep 166
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.0130E-05 
 1.7500E-08 , 6.9310E-05 
#sweep 167
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6237E-05 
 1.7500E-08 , 6.4465E-05 
#sweep 168
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4908E-04 
 1.7500E-08 , 4.3326E-04 
#sweep 169
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.9148E-05 
 1.7500E-08 , 7.8700E-05 
#sweep 170
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.9131E-05 
 1.7500E-08 , 2.6817E-05 
#sweep 171
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8655E-04 
 1.7500E-08 , 2.3917E-04 
#sweep 172
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2620E-04 
 1.7500E-08 , 3.3168E-04 
#sweep 173
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0276E-05 
 1.7500E-08 , 6.7510E-05 
#sweep 174
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7508E-05 
 1.7500E-08 , 8.9057E-05 
#sweep 175
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0726E-04 
 1.7500E-08 , 3.4366E-04 
#sweep 176
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4117E-04 
 1.7500E-08 , 2.6138E-04 
#sweep 177
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.5726E-04 
 1.7500E-08 , 1.2194E-03 
#sweep 178
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.4628E-05 
 1.7500E-08 , 1.4990E-04 
#sweep 179
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3801E-04 
 1.7500E-08 , 1.6553E-04 
#sweep 180
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8052E-04 
 1.7500E-08 , 2.1657E-04 
#sweep 181
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4785E-05 
 1.7500E-08 , 1.0272E-04 
#sweep 182
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6192E-04 
 1.7500E-08 , 2.1009E-04 
#sweep 183
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2554E-05 
 1.7500E-08 , 4.9382E-05 
#sweep 184
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.0045E-05 
 1.7500E-08 , 9.6753E-05 
#sweep 185
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.8759E-05 
 1.7500E-08 , 1.6773E-04 
#sweep 186
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.0759E-04 
 1.7500E-08 , 1.6404E-04 
#sweep 187
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.7118E-04 
 1.7500E-08 , 1.0530E-03 
#sweep 188
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8337E-04 
 1.7500E-08 , 4.5717E-04 
#sweep 189
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.5605E-05 
 1.7500E-08 , 1.0850E-04 
#sweep 190
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2068E-05 
 1.7500E-08 , 1.1061E-05 
#sweep 191
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6795E-04 
 1.7500E-08 , 3.1388E-04 
#sweep 192
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.6436E-05 
 1.7500E-08 , 7.2888E-05 
#sweep 193
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.4311E-05 
 1.7500E-08 , 4.6688E-05 
#sweep 194
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0282E-04 
 1.7500E-08 , 5.6003E-04 
#sweep 195
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5452E-04 
 1.7500E-08 , 4.6794E-04 
#sweep 196
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 6.8811E-05 
 1.7500E-08 , 9.8702E-05 
#sweep 197
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.7548E-05 
 1.7500E-08 , 1.6135E-04 
#sweep 198
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.5268E-04 
 1.7500E-08 , 1.2124E-03 
#sweep 199
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.1564E-04 
 1.7500E-08 , 1.1420E-03 
#sweep 200
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.9334E-05 
 1.7500E-08 , 8.4541E-05 
#sweep 201
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6939E-04 
 1.7500E-08 , 2.0921E-04 
#sweep 202
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.9669E-05 
 1.7500E-08 , 1.2776E-04 
#sweep 203
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.8169E-04 
 1.7500E-08 , 1.1993E-03 
#sweep 204
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0534E-04 
 1.7500E-08 , 2.0647E-04 
#sweep 205
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 7.6442E-05 
 1.7500E-08 , 1.1359E-04 
#sweep 206
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.9740E-05 
 1.7500E-08 , 9.0525E-05 
#sweep 207
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.9549E-05 
 1.7500E-08 , 3.8494E-05 
#sweep 208
